query_source,query_name,query_smiles,rank,similarity,chembl_id,chembl_pref_name,chembl_max_phase
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,12,0.19512194395065308,CHEMBL2,PRAZOSIN,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,13,0.19512194395065308,CHEMBL1237102,LEVOCABASTINE HYDROCHLORIDE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,14,0.1927710771560669,CHEMBL611,TERAZOSIN,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,15,0.1927710771560669,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,16,0.1927710771560669,CHEMBL3039526,LASMIDITAN SUCCINATE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,17,0.1894736886024475,CHEMBL3707266,RIBOCICLIB SUCCINATE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,18,0.1882352977991104,CHEMBL3989562,TERAZOSIN HYDROCHLORIDE,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,19,0.1882352977991104,CHEMBL3990047,OZENOXACIN,4.0
openclaw,openclaw_1,CC1(C=CSC(=N1)N)C2CCN(CC2)C(=O)c3ncc(F)cn3,20,0.1875,CHEMBL3643413,LENIOLISIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,1,0.2857142984867096,CHEMBL25202,TAMIBAROTENE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,2,0.26249998807907104,CHEMBL3039520,LASMIDITAN,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,3,0.2604166567325592,CHEMBL4113131,ENSARTINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,4,0.25,CHEMBL941,IMATINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,5,0.24719101190567017,CHEMBL344159,TOLVAPTAN,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,6,0.24468085169792175,CHEMBL4208229,ASCIMINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,7,0.24418604373931885,CHEMBL3039526,LASMIDITAN SUCCINATE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,8,0.24210526049137115,CHEMBL4297220,ASCIMINIB HYDROCHLORIDE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,9,0.2405063360929489,CHEMBL41355,EZOGABINE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,10,0.23999999463558197,CHEMBL1642,IMATINIB MESYLATE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,11,0.23255814611911774,CHEMBL2105717,CABOZANTINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,12,0.23076923191547394,CHEMBL1946170,REGORAFENIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,13,0.22826087474822998,CHEMBL3545367,LEMBOREXANT,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,14,0.22826087474822998,CHEMBL4066936,VERICIGUAT,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,15,0.2261904776096344,CHEMBL473417,VISMODEGIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,16,0.22535210847854614,CHEMBL291338,"3,3',4',5-TETRACHLOROSALICYLANILIDE",4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,17,0.2211538404226303,CHEMBL1171837,PONATINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,18,0.21904762089252472,CHEMBL2105708,PONATINIB HYDROCHLORIDE,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,19,0.21875,CHEMBL3889654,LAROTRECTINIB,4.0
openclaw,openclaw_2,CC1(CS(=O)(=O)N(C(=N1)N)C)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)F)F,20,0.2183908075094223,CHEMBL1336,SORAFENIB,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,1,0.2777777910232544,CHEMBL3402762,TEPOTINIB,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,2,0.2747252881526947,CHEMBL4594292,TEPOTINIB HYDROCHLORIDE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,3,0.2432432472705841,CHEMBL3099695,OSILODROSTAT,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,4,0.2405063360929489,CHEMBL3707393,OSILODROSTAT PHOSPHATE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,5,0.234375,CHEMBL697,METHSUXIMIDE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,6,0.22891566157341003,CHEMBL376359,ALOGLIPTIN,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,7,0.21276596188545227,CHEMBL3286830,LORLATINIB,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,8,0.21176470816135406,CHEMBL1521,ZALEPLON,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,9,0.20895522832870483,CHEMBL861,MEPHENYTOIN,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,10,0.20879121124744415,CHEMBL227529,ALOGLIPTIN BENZOATE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,11,0.2068965584039688,CHEMBL1650443,TRELAGLIPTIN,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,12,0.20000000298023224,CHEMBL3989958,IVOSIDENIB,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,13,0.20000000298023224,CHEMBL1615438,LEVOCABASTINE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,14,0.20000000298023224,CHEMBL12,DIAZEPAM,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,15,0.19780220091342926,CHEMBL2043437,GLASDEGIB,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,16,0.19780220091342926,CHEMBL2181927,FINERENONE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,17,0.19767442345619202,CHEMBL1237102,LEVOCABASTINE HYDROCHLORIDE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,18,0.1975308656692505,CHEMBL3989519,DOXAPRAM HYDROCHLORIDE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,19,0.19718310236930847,CHEMBL189,MILRINONE,4.0
ours,cmpd_1,CN1C(N)=NC(C2CC2)(C1=O)c1cccc(c1)-c1cncc(c1)C#N,20,0.19480518996715546,CHEMBL967,TEMAZEPAM,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,1,0.234375,CHEMBL697,METHSUXIMIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,2,0.16883116960525513,CHEMBL284092,GEPIRONE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,3,0.16883116960525513,CHEMBL12,DIAZEPAM,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,4,0.16867469251155853,CHEMBL13280,FLUNITRAZEPAM,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,5,0.1666666716337204,CHEMBL1204187,GEPIRONE HYDROCHLORIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,6,0.1666666716337204,CHEMBL7728,HEXOBARBITAL,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,7,0.16438356041908264,CHEMBL189,MILRINONE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,8,0.16417910158634186,CHEMBL797,PHENSUXIMIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,9,0.15789473056793213,CHEMBL3989958,IVOSIDENIB,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,10,0.15789473056793213,CHEMBL550,PILOCARPINE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,11,0.15714286267757416,CHEMBL861,MEPHENYTOIN,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,12,0.15584415197372437,CHEMBL1200330,PILOCARPINE HYDROCHLORIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,13,0.15555556118488312,CHEMBL1657,TAZAROTENE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,14,0.15000000596046448,CHEMBL1274,NILUTAMIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,15,0.15000000596046448,CHEMBL3402762,TEPOTINIB,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,16,0.14851485192775726,CHEMBL4594292,TEPOTINIB HYDROCHLORIDE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,17,0.14814814925193787,CHEMBL42,CLOZAPINE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,18,0.1463414579629898,CHEMBL715,OLANZAPINE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,19,0.1463414579629898,CHEMBL1200977,MILRINONE LACTATE,4.0
ours,cmpd_2,CC#Cc1cncc(c1)-c1csc(c1)[C@]1(C)CC(=O)N(C)C(=N)N1,20,0.14516128599643707,CHEMBL695,TRIMETHADIONE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,1,0.20588235557079315,CHEMBL3187365,ASENAPINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,2,0.2054794579744339,CHEMBL831,LOXAPINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,3,0.20270270109176636,CHEMBL1201060,LOXAPINE HYDROCHLORIDE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,4,0.18681319057941437,CHEMBL601719,CRIZOTINIB,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,5,0.18666666746139526,CHEMBL42,CLOZAPINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,6,0.18309858441352844,CHEMBL1697760,MUZOLIMINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,7,0.18292683362960815,CHEMBL1201155,LOXAPINE SUCCINATE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,8,0.1818181872367859,CHEMBL3544974,ASENAPINE MALEATE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,9,0.1818181872367859,CHEMBL36,PYRIMETHAMINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,10,0.1780821979045868,CHEMBL416146,ETORICOXIB,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,11,0.1780821979045868,CHEMBL12,DIAZEPAM,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,12,0.1780821979045868,CHEMBL415,CLOMIPRAMINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,13,0.1756756752729416,CHEMBL1200710,CLOMIPRAMINE HYDROCHLORIDE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,14,0.1733333319425583,CHEMBL1113,AMOXAPINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,15,0.17241379618644714,CHEMBL91397,RUPATADINE,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,16,0.17105263471603394,CHEMBL3646221,VADADUSTAT,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,17,0.1702127605676651,CHEMBL3286830,LORLATINIB,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,18,0.1649484485387802,CHEMBL941,IMATINIB,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,19,0.16455696523189545,CHEMBL54349,ALPIDEM,4.0
ours,cmpd_3,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cncc(Cl)c2)C1,20,0.16393442451953888,CHEMBL1136,TELITHROMYCIN,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,1,0.2753623127937317,CHEMBL12,DIAZEPAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,2,0.26865673065185547,CHEMBL70418,CLOBAZAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,3,0.25,CHEMBL967,TEMAZEPAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,4,0.23529411852359772,CHEMBL3187365,ASENAPINE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,5,0.232876718044281,CHEMBL831,LOXAPINE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,6,0.22972972691059113,CHEMBL1201060,LOXAPINE HYDROCHLORIDE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,7,0.22972972691059113,CHEMBL3646221,VADADUSTAT,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,8,0.22368420660495758,CHEMBL3544974,ASENAPINE MALEATE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,9,0.2222222238779068,CHEMBL697,METHSUXIMIDE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,10,0.2222222238779068,CHEMBL1201155,LOXAPINE SUCCINATE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,11,0.21590909361839294,CHEMBL623,NEFAZODONE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,12,0.21348313987255096,CHEMBL1200492,NEFAZODONE HYDROCHLORIDE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,13,0.21250000596046448,CHEMBL621,TRAZODONE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,14,0.2112676054239273,CHEMBL1697760,MUZOLIMINE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,15,0.21052631735801697,CHEMBL695,TRIMETHADIONE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,16,0.20987653732299805,CHEMBL1200798,TRAZODONE HYDROCHLORIDE,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,17,0.20779220759868622,CHEMBL2105527,TETRAZEPAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,18,0.2054794579744339,CHEMBL568,OXAZEPAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,19,0.20512820780277252,CHEMBL970,HALAZEPAM,4.0
ours,cmpd_4,CN1C(N)=NC2(CC(C)(C)Oc3ccc(cc23)-c2cccc(Cl)c2)C1=O,20,0.20512820780277252,CHEMBL969,PRAZEPAM,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,1,0.2753623127937317,CHEMBL1265,ADAPALENE,4.0
